"pred","obs","mod","sp"
0.000666666666666667,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.003,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.008,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.543,1,"anomaly","QUCH2"
0.520333333333333,1,"anomaly","QUCH2"
0.561333333333333,0,"anomaly","QUCH2"
0.648,0,"anomaly","QUCH2"
0.552333333333333,0,"anomaly","QUCH2"
0.659333333333333,1,"anomaly","QUCH2"
0.748333333333333,1,"anomaly","QUCH2"
0.443333333333333,0,"anomaly","QUCH2"
0.48,0,"anomaly","QUCH2"
0.251333333333333,0,"anomaly","QUCH2"
0.487666666666667,1,"anomaly","QUCH2"
0.658666666666667,0,"anomaly","QUCH2"
0.6,0,"anomaly","QUCH2"
0.382,1,"anomaly","QUCH2"
0.422333333333333,0,"anomaly","QUCH2"
0.681333333333333,0,"anomaly","QUCH2"
0.574333333333333,0,"anomaly","QUCH2"
0.83,1,"anomaly","QUCH2"
0.815,1,"anomaly","QUCH2"
0.526333333333333,1,"anomaly","QUCH2"
0.591666666666667,0,"anomaly","QUCH2"
0.768333333333333,0,"anomaly","QUCH2"
0.792333333333333,0,"anomaly","QUCH2"
0.774666666666667,1,"anomaly","QUCH2"
0.569333333333333,1,"anomaly","QUCH2"
0.841333333333333,1,"anomaly","QUCH2"
0.877,1,"anomaly","QUCH2"
0.638666666666667,1,"anomaly","QUCH2"
0.678666666666667,1,"anomaly","QUCH2"
0.642333333333333,1,"anomaly","QUCH2"
0.804666666666667,1,"anomaly","QUCH2"
0.799,1,"anomaly","QUCH2"
0.635333333333333,1,"anomaly","QUCH2"
0.437333333333333,1,"anomaly","QUCH2"
0.808333333333333,1,"anomaly","QUCH2"
0.585,1,"anomaly","QUCH2"
0.531333333333333,0,"anomaly","QUCH2"
0.552666666666667,0,"anomaly","QUCH2"
0.712333333333333,1,"anomaly","QUCH2"
0.822,1,"anomaly","QUCH2"
0.795,1,"anomaly","QUCH2"
0.901666666666667,1,"anomaly","QUCH2"
0.837333333333333,0,"anomaly","QUCH2"
0.900333333333333,1,"anomaly","QUCH2"
0.634333333333333,0,"anomaly","QUCH2"
0.678666666666667,1,"anomaly","QUCH2"
0.809666666666667,1,"anomaly","QUCH2"
0.816333333333333,0,"anomaly","QUCH2"
0.873,1,"anomaly","QUCH2"
0.633666666666667,0,"anomaly","QUCH2"
0.783333333333333,1,"anomaly","QUCH2"
0.787,1,"anomaly","QUCH2"
0.744,1,"anomaly","QUCH2"
0.874333333333333,1,"anomaly","QUCH2"
0.737,1,"anomaly","QUCH2"
0.766333333333333,0,"anomaly","QUCH2"
0.876333333333333,0,"anomaly","QUCH2"
0.835,1,"anomaly","QUCH2"
0.734,0,"anomaly","QUCH2"
0.382333333333333,0,"anomaly","QUCH2"
0.783333333333333,1,"anomaly","QUCH2"
0.838333333333333,1,"anomaly","QUCH2"
0.564333333333333,0,"anomaly","QUCH2"
0.238,0,"anomaly","QUCH2"
0.335666666666667,0,"anomaly","QUCH2"
0.743666666666667,1,"anomaly","QUCH2"
0.357333333333333,1,"anomaly","QUCH2"
0.557666666666667,1,"anomaly","QUCH2"
0.167333333333333,0,"anomaly","QUCH2"
0.355333333333333,0,"anomaly","QUCH2"
0.217333333333333,1,"anomaly","QUCH2"
0.662666666666667,1,"anomaly","QUCH2"
0.218,0,"anomaly","QUCH2"
0.160666666666667,0,"anomaly","QUCH2"
0.108666666666667,1,"anomaly","QUCH2"
0.193666666666667,0,"anomaly","QUCH2"
0.247333333333333,0,"anomaly","QUCH2"
0.411,1,"anomaly","QUCH2"
0.00833333333333333,0,"anomaly","QUCH2"
0.004,0,"anomaly","QUCH2"
0.016,0,"anomaly","QUCH2"
0.009,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.00566666666666667,0,"anomaly","QUCH2"
0.00533333333333333,0,"anomaly","QUCH2"
0.00833333333333333,0,"anomaly","QUCH2"
0.001,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00533333333333333,0,"anomaly","QUCH2"
0.000666666666666667,0,"anomaly","QUCH2"
0.000333333333333333,0,"anomaly","QUCH2"
0.00366666666666667,0,"anomaly","QUCH2"
0.00433333333333333,0,"anomaly","QUCH2"
0.00133333333333333,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.002,0,"anomaly","QUCH2"
0.00166666666666667,0,"anomaly","QUCH2"
0.00433333333333333,0,"anomaly","QUCH2"
0.335427087536687,0.350335570469799,"normal","COV.SHRUB"
0.329138908533284,0.051006711409396,"normal","COV.SHRUB"
0.337347620680119,0.549888143176734,"normal","COV.SHRUB"
0.308858331668084,0.00610738255033557,"normal","COV.SHRUB"
0.352187888341494,0.270514541387025,"normal","COV.SHRUB"
0.303398905059196,0.10089485458613,"normal","COV.SHRUB"
0.299594501625561,0.090917225950783,"normal","COV.SHRUB"
0.326565697808545,0.250559284116331,"normal","COV.SHRUB"
0.283763793811012,0.0809395973154362,"normal","COV.SHRUB"
0.307653269485768,0.200671140939597,"normal","COV.SHRUB"
0.342625011590736,0.180715883668904,"normal","COV.SHRUB"
0.344502984062606,0.0609843400447427,"normal","COV.SHRUB"
0.35060720157176,0.699552572706935,"normal","COV.SHRUB"
0.363890759721771,0.699552572706935,"normal","COV.SHRUB"
0.3109605858737,0.519955257270694,"normal","COV.SHRUB"
0.301816827112042,0.549888143176734,"normal","COV.SHRUB"
0.31604203292686,0.799328859060403,"normal","COV.SHRUB"
0.23377253004969,0.450111856823266,"normal","COV.SHRUB"
0.254475671437679,0.849217002237136,"normal","COV.SHRUB"
0.224011676553335,0.5,"normal","COV.SHRUB"
0.219523106331272,0.0210738255033557,"normal","COV.SHRUB"
0.232927953824415,0.10089485458613,"normal","COV.SHRUB"
0.243334760022039,0.0709619686800895,"normal","COV.SHRUB"
0.242910240883931,0.051006711409396,"normal","COV.SHRUB"
0.293908151226028,0.350335570469799,"normal","COV.SHRUB"
0.294797561644407,0.0210738255033557,"normal","COV.SHRUB"
0.30333961469185,0.709530201342282,"normal","COV.SHRUB"
0.29663382003492,0.00111856823266219,"normal","COV.SHRUB"
0.258922641772341,0.250559284116331,"normal","COV.SHRUB"
0.277019887737563,0.549888143176734,"normal","COV.SHRUB"
0.247186336032889,0.659642058165548,"normal","COV.SHRUB"
0.320902316993802,0.110872483221477,"normal","COV.SHRUB"
0.30420705464493,0.948993288590604,"normal","COV.SHRUB"
0.299912038647561,0.0210738255033557,"normal","COV.SHRUB"
0.28591059257992,0.400223713646532,"normal","COV.SHRUB"
0.259734628659226,0.799328859060403,"normal","COV.SHRUB"
0.222722686299426,0.330380313199105,"normal","COV.SHRUB"
0.238727687068678,0.13082774049217,"normal","COV.SHRUB"
0.25050406487083,0.0709619686800895,"normal","COV.SHRUB"
0.285879180947959,0.599776286353467,"normal","COV.SHRUB"
0.221141626848011,0.5,"normal","COV.SHRUB"
0.282609609602539,0.200671140939597,"normal","COV.SHRUB"
0.316304344518883,0.998881431767338,"normal","COV.SHRUB"
0.295960099177093,0.5,"normal","COV.SHRUB"
0.275640115602014,0.799328859060403,"normal","COV.SHRUB"
0.293809492299071,0.200671140939597,"normal","COV.SHRUB"
0.23735643921978,0.00111856823266219,"normal","COV.SHRUB"
0.279534995261709,0.200671140939597,"normal","COV.SHRUB"
0.251783967871151,0.0210738255033557,"normal","COV.SHRUB"
0.465402473141588,0.749440715883669,"normal","COV.SHRUB"
0.450848848530647,0.250559284116331,"normal","COV.SHRUB"
0.462635239014343,0.699552572706935,"normal","COV.SHRUB"
0.475293734650006,0.400223713646532,"normal","COV.SHRUB"
0.483160849691067,0.5,"normal","COV.SHRUB"
0.501733360784443,0.5,"normal","COV.SHRUB"
0.46947008089329,0.749440715883669,"normal","COV.SHRUB"
0.434247717132316,0.400223713646532,"normal","COV.SHRUB"
0.486282760577925,0.998881431767338,"normal","COV.SHRUB"
0.476938955344166,0.948993288590604,"normal","COV.SHRUB"
0.437177054365572,0.849217002237136,"normal","COV.SHRUB"
0.39759900162669,0.849217002237136,"normal","COV.SHRUB"
0.380719845852707,0.400223713646532,"normal","COV.SHRUB"
0.385855590380107,0.400223713646532,"normal","COV.SHRUB"
0.441562967337436,0.549888143176734,"normal","COV.SHRUB"
0.446229332754422,0.200671140939597,"normal","COV.SHRUB"
0.433948122760266,0.89910514541387,"normal","COV.SHRUB"
0.424547589250786,0.250559284116331,"normal","COV.SHRUB"
0.357132559956049,0.300447427293065,"normal","COV.SHRUB"
0.448233073458714,0.250559284116331,"normal","COV.SHRUB"
0.457518811897739,0.799328859060403,"normal","COV.SHRUB"
0.469257262377158,0.0210738255033557,"normal","COV.SHRUB"
0.499876280125706,0.948993288590604,"normal","COV.SHRUB"
0.476557385800022,0.400223713646532,"normal","COV.SHRUB"
0.457136041843349,0.849217002237136,"normal","COV.SHRUB"
0.470772528504941,0.599776286353467,"normal","COV.SHRUB"
0.456206888603877,0.948993288590604,"normal","COV.SHRUB"
0.478836051635192,0.998881431767338,"normal","COV.SHRUB"
0.449183756376438,0.849217002237136,"normal","COV.SHRUB"
0.37492574196367,0.89910514541387,"normal","COV.SHRUB"
0.355748185185689,0.450111856823266,"normal","COV.SHRUB"
0.34518702287239,0.699552572706935,"normal","COV.SHRUB"
0.340759398312725,0.599776286353467,"normal","COV.SHRUB"
0.389250257525488,0.400223713646532,"normal","COV.SHRUB"
0.319823485380789,0.0809395973154362,"normal","COV.SHRUB"
0.324065915226677,0.400223713646532,"normal","COV.SHRUB"
0.321432857851364,0.5,"normal","COV.SHRUB"
0.382943324045086,0.649664429530201,"normal","COV.SHRUB"
0.330917397706451,0.350335570469799,"normal","COV.SHRUB"
0.33794228377303,0.300447427293065,"normal","COV.SHRUB"
0.326624201118222,0.649664429530201,"normal","COV.SHRUB"
0.337179880081456,0.400223713646532,"normal","COV.SHRUB"
0.343566515610465,0.5,"normal","COV.SHRUB"
0.335235572826637,0.360313199105145,"normal","COV.SHRUB"
0.333228224458091,0.599776286353467,"normal","COV.SHRUB"
0.340825747740401,0.599776286353467,"normal","COV.SHRUB"
0.329763340843995,0.0110961968680089,"normal","COV.SHRUB"
0.405656957384387,0.0410290827740492,"normal","COV.SHRUB"
0.356844209504757,0.051006711409396,"normal","COV.SHRUB"
0.381655536346052,0.549888143176734,"normal","COV.SHRUB"
0.318644537445352,0.200671140939597,"normal","COV.SHRUB"
0.311702455545612,0.948993288590604,"normal","COV.SHRUB"
0.350138908018667,0.10089485458613,"normal","COV.SHRUB"
0.338808380276443,0.89910514541387,"normal","COV.SHRUB"
0.38534484207909,0.849217002237136,"normal","COV.SHRUB"
0.3571722580953,0.051006711409396,"normal","COV.SHRUB"
0.330057632092632,0.300447427293065,"normal","COV.SHRUB"
0.332937066353115,0.360313199105145,"normal","COV.SHRUB"
0.371567980756526,0.5,"normal","COV.SHRUB"
0.380561904764044,0.0110961968680089,"normal","COV.SHRUB"
0.41790053965663,0.450111856823266,"normal","COV.SHRUB"
0.336436304455341,0.00610738255033557,"normal","COV.SHRUB"
0.331789137676109,0.00111856823266219,"normal","COV.SHRUB"
0.3478796451196,0.599776286353467,"normal","COV.SHRUB"
0.350894190344244,0.200671140939597,"normal","COV.SHRUB"
0.349201290010669,0.0310514541387025,"normal","COV.SHRUB"
0.370806310233493,0.5,"normal","COV.SHRUB"
0.517542169876277,0.789351230425056,"normal","COV.SHRUB"
0.529118948920335,0.948993288590604,"normal","COV.SHRUB"
0.562934829588632,0.659642058165548,"normal","COV.SHRUB"
0.473238860099689,0.639686800894855,"normal","COV.SHRUB"
0.463333468490442,0.89910514541387,"normal","COV.SHRUB"
0.474265952056163,0.948993288590604,"normal","COV.SHRUB"
0.427929165879008,0.00111856823266219,"normal","COV.SHRUB"
0.441711768265903,0.360313199105145,"normal","COV.SHRUB"
0.380674619105258,0.0809395973154362,"normal","COV.SHRUB"
0.400564954973773,0.0110961968680089,"normal","COV.SHRUB"
0.387929791997381,0.0210738255033557,"normal","COV.SHRUB"
0.417565492018307,0.649664429530201,"normal","COV.SHRUB"
0.407747856562763,0.00111856823266219,"normal","COV.SHRUB"
0.386841942485094,0.10089485458613,"normal","COV.SHRUB"
0.396046302742974,0.10089485458613,"normal","COV.SHRUB"
0.408647178729332,0.051006711409396,"normal","COV.SHRUB"
0.412538959126306,0.150782997762864,"normal","COV.SHRUB"
0.452055273943657,0.200671140939597,"normal","COV.SHRUB"
0.370941784930775,0.10089485458613,"normal","COV.SHRUB"
0.342088649487579,0.051006711409396,"normal","COV.SHRUB"
0.277360359731617,0.090917225950783,"normal","COV.SHRUB"
0.271695886991395,0.051006711409396,"normal","COV.SHRUB"
0.257329010373464,0.769395973154362,"normal","COV.SHRUB"
0.287988908605228,0.00610738255033557,"normal","COV.SHRUB"
0.25230345894798,0.16076062639821,"normal","COV.SHRUB"
0.258385989936107,0.200671140939597,"normal","COV.SHRUB"
0.280817067164297,0.0210738255033557,"normal","COV.SHRUB"
0.233165431257915,0.0410290827740492,"normal","COV.SHRUB"
0.26597658384237,0.250559284116331,"normal","COV.SHRUB"
0.288696504658673,0.0210738255033557,"normal","COV.SHRUB"
0.295405818162554,0.400223713646532,"normal","COV.SHRUB"
0.269423916679143,0.051006711409396,"normal","COV.SHRUB"
0.288811084638508,0.00111856823266219,"normal","COV.SHRUB"
0.289012809125925,0.380268456375839,"normal","COV.SHRUB"
0.246264706407101,0.310425055928412,"normal","COV.SHRUB"
0.253885793064187,0.400223713646532,"normal","COV.SHRUB"
0.25699764686139,0.230604026845638,"normal","COV.SHRUB"
0.35740553875509,0.549888143176734,"normal","COV.SHRUB"
0.36977010748361,0.150782997762864,"normal","COV.SHRUB"
0.384942331245636,0.0210738255033557,"normal","COV.SHRUB"
0.352211079511659,0.200671140939597,"normal","COV.SHRUB"
0.420037187068198,0.200671140939597,"normal","COV.SHRUB"
0.382297621290306,0.599776286353467,"normal","COV.SHRUB"
0.308781012455103,0.0210738255033557,"normal","COV.SHRUB"
0.358979774104866,0.380268456375839,"normal","COV.SHRUB"
0.286435710044359,0.10089485458613,"normal","COV.SHRUB"
0.284113579378205,0.0809395973154362,"normal","COV.SHRUB"
0.335145199889705,0.749440715883669,"normal","COV.SHRUB"
0.319413912487732,0.400223713646532,"normal","COV.SHRUB"
0.280615331384654,0.250559284116331,"normal","COV.SHRUB"
0.28918519181093,0.400223713646532,"normal","COV.SHRUB"
0.389973013059415,0.300447427293065,"normal","COV.SHRUB"
0.291350773083373,0.749440715883669,"normal","COV.SHRUB"
0.331609171060436,0.549888143176734,"normal","COV.SHRUB"
0.406059441876198,0.320402684563758,"normal","COV.SHRUB"
0.381205160879759,0.340357941834452,"normal","COV.SHRUB"
0.306373580619661,0.0809395973154362,"normal","COV.SHRUB"
0.423276862009536,0.400223713646532,"normal","COV.SHRUB"
0.372652842777673,0.749440715883669,"normal","COV.SHRUB"
0.382117329960965,0.170738255033557,"normal","COV.SHRUB"
0.289791057517174,0.400223713646532,"normal","COV.SHRUB"
0.317035424722512,0.89910514541387,"normal","COV.SHRUB"
0.375638292023069,0.599776286353467,"normal","COV.SHRUB"
0.30751133190728,0.799328859060403,"normal","COV.SHRUB"
0.38097596429812,0.051006711409396,"normal","COV.SHRUB"
0.352891777162947,0.769395973154362,"normal","COV.SHRUB"
0.386933610769117,0.0110961968680089,"normal","COV.SHRUB"
0.346045468922139,0.5,"normal","COV.SHRUB"
0.385407691527543,0.250559284116331,"normal","COV.SHRUB"
0.323115967372671,0.240581655480984,"normal","COV.SHRUB"
0.365420411501743,0.5,"normal","COV.SHRUB"
0.359827430112726,0.200671140939597,"normal","COV.SHRUB"
0.360683733930838,0.450111856823266,"normal","COV.SHRUB"
0.313230515760146,0.579821029082774,"normal","COV.SHRUB"
0.319575571238709,0.549888143176734,"normal","COV.SHRUB"
0.302966872198904,0.360313199105145,"normal","COV.SHRUB"
0.289362409879279,0.190693512304251,"normal","COV.SHRUB"
0.318718159166867,0.200671140939597,"normal","COV.SHRUB"
0.337757234714946,0.490022371364653,"normal","COV.SHRUB"
0.359904636906348,0.350335570469799,"normal","COV.SHRUB"
0.354177361162443,0.300447427293065,"normal","COV.SHRUB"
0.329656101832192,0.400223713646532,"normal","COV.SHRUB"
0.318594983088306,0.00111856823266219,"normal","COV.SHRUB"
0.305309598380051,0.00111856823266219,"normal","COV.SHRUB"
0.379269263200104,0.00610738255033557,"normal","COV.SHRUB"
0.285254444967481,0.5,"normal","COV.SHRUB"
0.36767122281618,0.360313199105145,"normal","COV.SHRUB"
0.294553648034046,0.00111856823266219,"normal","COV.SHRUB"
0.303248946393109,0.00111856823266219,"normal","COV.SHRUB"
0.353174258148037,0.719507829977629,"normal","COV.SHRUB"
0.342386504759257,0.150782997762864,"normal","COV.SHRUB"
0.320446914853239,0.0609843400447427,"normal","COV.SHRUB"
0.337478255622887,0.320402684563758,"normal","COV.SHRUB"
0.352567779332799,0.150782997762864,"normal","COV.SHRUB"
0.314877682662755,0.140805369127517,"normal","COV.SHRUB"
0.341122206030328,0.051006711409396,"normal","COV.SHRUB"
0.321472350793169,0.599776286353467,"normal","COV.SHRUB"
0.302761472984382,0.220626398210291,"normal","COV.SHRUB"
0.31257707951054,0.549888143176734,"normal","COV.SHRUB"
0.315648804404424,0.250559284116331,"normal","COV.SHRUB"
0.296277760089596,0.250559284116331,"normal","COV.SHRUB"
0.344059620082404,0.090917225950783,"normal","COV.SHRUB"
0.317211773383173,0.00610738255033557,"normal","COV.SHRUB"
0.283039608678448,0.300447427293065,"normal","COV.SHRUB"
0.265435239695923,0.649664429530201,"normal","COV.SHRUB"
0.283326886288489,0.330380313199105,"normal","COV.SHRUB"
0.301738309500093,0.649664429530201,"normal","COV.SHRUB"
0.275391670435278,0.549888143176734,"normal","COV.SHRUB"
0.272295297331438,0.200671140939597,"normal","COV.SHRUB"
0.295420113057386,0.170738255033557,"normal","COV.SHRUB"
0.308839492313267,0.10089485458613,"normal","COV.SHRUB"
0.25403666608715,0.200671140939597,"normal","COV.SHRUB"
0.266338264159601,0.410201342281879,"normal","COV.SHRUB"
0.278668553270488,0.210648769574944,"normal","COV.SHRUB"
0.30219455224481,0.609753914988814,"normal","COV.SHRUB"
0.320787341979393,0.0310514541387025,"normal","COV.SHRUB"
0.293098564653715,0.549888143176734,"normal","COV.SHRUB"
0.296358385859465,0.450111856823266,"normal","COV.SHRUB"
0.292561690828798,0.5,"normal","COV.SHRUB"
0.328215394366703,0.400223713646532,"normal","COV.SHRUB"
0.305298550495932,0.250559284116331,"normal","COV.SHRUB"
0.280289136993219,0.300447427293065,"normal","COV.SHRUB"
0.324622871298638,0.699552572706935,"normal","COV.SHRUB"
0.305849681634883,0.10089485458613,"normal","COV.SHRUB"
0.335394781999494,0.00111856823266219,"normal","COV.SHRUB"
0.325014864711823,0.300447427293065,"normal","COV.SHRUB"
0.299101663814529,0.0410290827740492,"normal","COV.SHRUB"
0.292662638868181,0.0410290827740492,"normal","COV.SHRUB"
0.298967340396429,0.549888143176734,"normal","COV.SHRUB"
0.292378636789207,0.300447427293065,"normal","COV.SHRUB"
0.301318655757503,0.270514541387025,"normal","COV.SHRUB"
0.285330009073294,0.310425055928412,"normal","COV.SHRUB"
0.294051697232952,0.300447427293065,"normal","COV.SHRUB"
0.361309056505408,0.051006711409396,"normal","COV.SHRUB"
0.316385191706384,0.051006711409396,"normal","COV.SHRUB"
0.288302863384313,0.110872483221477,"normal","COV.SHRUB"
0.332821914428556,0.200671140939597,"normal","COV.SHRUB"
0.316380348986036,0.948993288590604,"normal","COV.SHRUB"
0.310268109530384,0.400223713646532,"normal","COV.SHRUB"
0.320843854800144,0.320402684563758,"normal","COV.SHRUB"
0.337836006995775,0.170738255033557,"normal","COV.SHRUB"
0.288154201577051,0.0709619686800895,"normal","COV.SHRUB"
0.339866462235777,0.10089485458613,"normal","COV.SHRUB"
0.33509034695595,0.150782997762864,"normal","COV.SHRUB"
0.326026350518773,0.89910514541387,"normal","COV.SHRUB"
0.289327487668458,0.051006711409396,"normal","COV.SHRUB"
0.305473860505063,0.490022371364653,"normal","COV.SHRUB"
0.31395820912683,0.430156599552573,"normal","COV.SHRUB"
0.314528567114445,0.400223713646532,"normal","COV.SHRUB"
0.274860606915178,0.00111856823266219,"normal","COV.SHRUB"
0.296466783488193,0.0609843400447427,"normal","COV.SHRUB"
0.331098503968009,0.589798657718121,"normal","COV.SHRUB"
0.254944427969962,0.10089485458613,"normal","COV.SHRUB"
0.283193630313757,0.0110961968680089,"normal","COV.SHRUB"
0.271752676482446,0.0310514541387025,"normal","COV.SHRUB"
0.262886006935337,0.00111856823266219,"normal","COV.SHRUB"
0.302282553436761,0.090917225950783,"normal","COV.SHRUB"
0.247606471044637,0.051006711409396,"normal","COV.SHRUB"
0.256660090466141,0.270514541387025,"normal","COV.SHRUB"
0.239357186213222,0.10089485458613,"normal","COV.SHRUB"
0.252841928678495,0.051006711409396,"normal","COV.SHRUB"
0.297645552860106,0.00111856823266219,"normal","COV.SHRUB"
0.280713960975325,0.090917225950783,"normal","COV.SHRUB"
0.249838406265643,0.13082774049217,"normal","COV.SHRUB"
0.252454700043019,0.0110961968680089,"normal","COV.SHRUB"
0.266562898952708,0.370290827740492,"normal","COV.SHRUB"
0.293752900999076,0.240581655480984,"normal","COV.SHRUB"
0.243397954733423,0.0210738255033557,"normal","COV.SHRUB"
0.270568740694404,0.00111856823266219,"normal","COV.SHRUB"
0.251831892109287,0.0210738255033557,"normal","COV.SHRUB"
0.247201853031234,0.320402684563758,"normal","COV.SHRUB"
0.251951860816546,0.480044742729306,"normal","COV.SHRUB"
0.275655761385838,0.090917225950783,"normal","COV.SHRUB"
0.283148842291562,0.475055928411633,"normal","COV.SHRUB"
0.251354745928806,0.390246085011186,"normal","COV.SHRUB"
0.232160863854154,0.051006711409396,"normal","COV.SHRUB"
0.270399085741445,0.260536912751678,"normal","COV.SHRUB"
0.294494963911191,0.0110961968680089,"normal","COV.SHRUB"
0.366556571356365,0.150782997762864,"normal","COV.SHRUB"
0.360863376704569,0.599776286353467,"normal","COV.SHRUB"
0.346922360114887,0.00610738255033557,"normal","COV.SHRUB"
0.335789666492497,0.200671140939597,"normal","COV.SHRUB"
0.359017285353296,0.799328859060403,"normal","COV.SHRUB"
0.249318308181576,0.300447427293065,"normal","COV.SHRUB"
0.292618423456549,0.709530201342282,"normal","COV.SHRUB"
0.297818524570419,0.00111856823266219,"normal","COV.SHRUB"
0.262985110784135,0.400223713646532,"normal","COV.SHRUB"
0.288407067434802,0.669619686800895,"normal","COV.SHRUB"
0.274632313935446,0.5,"normal","COV.SHRUB"
0.328397900215879,0.400223713646532,"normal","COV.SHRUB"
0.28360047071538,0.89910514541387,"normal","COV.SHRUB"
0.292570297556355,0.649664429530201,"normal","COV.SHRUB"
0.343608865945056,0.948993288590604,"normal","COV.SHRUB"
0.315889780882225,0.729485458612975,"normal","COV.SHRUB"
0.320698170845141,0.89910514541387,"normal","COV.SHRUB"
0.334460256704327,0.849217002237136,"normal","COV.SHRUB"
0.27070740071067,0.0110961968680089,"normal","COV.SHRUB"
0.279320297680255,0.0210738255033557,"normal","COV.SHRUB"
